index,text,label
138,"
The following is a fragment of a conversation between a student and a teacher:
Student: On Thursday, the mechanic made the most money since they earned a total of $520.
",focus
139,"
The following is a fragment of a conversation between a student and a teacher:
Student: On Thursday, the mechanic earned $520 and on Friday, the mechanic earned $480. The difference in revenue is $520 - $480 = $40. So the mechanic made $40 more on Thursday than on Friday.
",generic
140,"
The following is a fragment of a conversation between a student and a teacher:
Student: Hi, I started by figuring out how many hotdogs the caterer prepared. I knew that he prepared enough for half of the guests to have two hotdogs each, so I multiplied 18 by 2 to get 36. Then I subtracted 18 from 40 to figure out how many guests didn't get a second hotdog.
",generic
141,"
The following is a fragment of a conversation between a student and a teacher:
Student: No, that wouldn't be a very good party at all!
",focus
142,"
The following is a fragment of a conversation between a student and a teacher:
Student: That would be 36 hotdogs. 18 guests would have two hotdogs each, and the other 18 guests would have one hotdog each.
",probing
143,"
The following is a fragment of a conversation between a student and a teacher:
Student: The teacher would need to bring 36 pencils, since there are 18 students and each student needs two pencils.
",focus
144,"
The following is a fragment of a conversation between a student and a teacher:
Student: The teacher would need to bring 18 more pencils to give half the students an additional pencil, for a total of 54 pencils.
",focus
145,"
The following is a fragment of a conversation between a student and a teacher:
Student: The caterer would need to make 54 hotdogs, since half of the guests (18) would need two hotdogs each and the other 18 guests would need one hotdog each.
",probing
146,"
The following is a fragment of a conversation between a student and a teacher:
Student: The teacher would need to bring 80 pencils, since there are 40 students and each student needs two pencils.
",probing
147,"
The following is a fragment of a conversation between a student and a teacher:
Student: 22 students will miss out on the second pencil, since the teacher only has enough pencils for 18 students to have a second pencil.
",focus
148,"
The following is a fragment of a conversation between a student and a teacher:
Student: 22 guests will miss out on the second hotdog, since the caterer only had enough hotdogs for 18 guests to have a second hotdog.
",generic
149,"
The following is a fragment of a conversation between a student and a teacher:
Student: Hi teacher, I prefer water.
",focus
150,"
The following is a fragment of a conversation between a student and a teacher:
Student: No, they are not. On the weekends, he drinks a glass of water 3 times a day and a soda once a day.
",focus
151,"
The following is a fragment of a conversation between a student and a teacher:
Student: John drinks 3 glasses of water on the weekends.
",focus
152,"
The following is a fragment of a conversation between a student and a teacher:
Student: John will drink 6 glasses of water in two weekend days (3 glasses of water each day).
",focus
153,"
The following is a fragment of a conversation between a student and a teacher:
Student: John will drink 20 glasses of water during the workweek (4 glasses of water each day).
",focus
154,"
The following is a fragment of a conversation between a student and a teacher:
Student: In a week, John will drink a total of 20 + 6 = 26 glasses of water.
",generic
155,"
The following is a fragment of a conversation between a student and a teacher:
Teacher: Hi Seth, good work. Tell me about your strategy here?
",focus
156,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, I remember that there are 3 feet in a yard.
",focus
157,"
The following is a fragment of a conversation between a student and a teacher:
Student: The length of the room in feet would be 3 yards x 3 feet/yard, which is 9 feet.
",focus
158,"
The following is a fragment of a conversation between a student and a teacher:
Student: The width of the room is 360/3 feet, which is 120 feet.
",probing
159,"
The following is a fragment of a conversation between a student and a teacher:
Student: Since the area of a rectangle is equal to the length times the width, and we know that the area of the room is 360 square feet, we can divide 360 by 3 to get the width, which is 120 feet.
",focus
160,"
The following is a fragment of a conversation between a student and a teacher:
Student: The width of the room is 120 feet.
",focus
161,"
The following is a fragment of a conversation between a student and a teacher:
Student: The length of the room is 3 yards, which is 9 feet.
",focus
162,"
The following is a fragment of a conversation between a student and a teacher:
Student: The width of the room is 120 feet.
",focus
163,"
The following is a fragment of a conversation between a student and a teacher:
Student: The width of the room would be 360/9 feet, which is 40 feet.
",focus
164,"
The following is a fragment of a conversation between a student and a teacher:
Student: Sure, the boots cost $94 and one pair of heels costs $33 while the other pair costs twice as much, which is $66.
",focus
165,"
The following is a fragment of a conversation between a student and a teacher:
Student: The total cost of the two pairs of high heels is $33 + $66 = $99.
",focus
166,"
The following is a fragment of a conversation between a student and a teacher:
Student: The cost of the boots and the cost of the two pairs of high heels combined is $5 more than the cost of just the boots. This means that the cost of the boots is $99 + $5 = $104.
",focus
167,"
The following is a fragment of a conversation between a student and a teacher:
Student: The cost of the boots is $99 - $5 = $94.
",focus
168,"
The following is a fragment of a conversation between a student and a teacher:
Student: Oh, I see! The cost of the boots is $99 + $5 = $104.
",generic
169,"
The following is a fragment of a conversation between a student and a teacher:
Student: Sure. We know that the cost of the boots and the cost of the two pairs of high heels combined is $5 more than the cost of just the boots. So, if we subtract $5 from the total cost of the two pairs of high heels, which is $99, then we get the cost of the boots, which is $94.
",focus
170,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. The cost of the boots and the cost of the two pairs of high heels combined is $5 more than the cost of just the boots. So, if we subtract $5 from the total cost of the two pairs of high heels, which is $99, then we get the cost of the boots, which is $94.
",probing
171,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. The boots cost $5 more than the two pairs of high heels, which together cost $99. So, if we subtract $5 from the total cost of the two pairs of high heels, which is $99, then we get the cost of the boots, which is $94.
",telling
172,"
The following is a fragment of a conversation between a student and a teacher:
Student: No, we need to subtract $5 from the total cost of the two pairs of high heels, which is $99. This will give us the cost of the boots, which is $94.
",telling
